sample_id,split,known_or_unknown,true_class,true_label_index,predicted_class,confidence,second_class,second_confidence,margin,unknown_score,quality_pass,quality_flags,quality_score,correct_if_known,logit_basophil,logit_eosinophil,logit_lymphocyte,logit_monocyte,logit_neutrophil_segmented
808b6bece0c884227b63,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999797344207764,basophil,9.074079571291804e-06,0.9999706603412051,2.0265579223632812e-05,True,,1.0,True,-3.123613119125366,-3.2262988090515137,-4.761684417724609,-5.085662841796875,8.486454963684082
80d3f9dd65813a73c187,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999911785125732,eosinophil,3.5172606658306904e-06,0.9999876612519074,8.821487426757812e-06,True,,1.0,True,-4.116393089294434,-3.44128680229187,-5.234252452850342,-3.6176888942718506,9.116532325744629
80f82b07601b39020e33,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9995606541633606,monocyte,0.00020377057080622762,0.9993568835925544,0.0004393458366394043,True,,1.0,True,-3.8754124641418457,-3.6158411502838135,-2.5891342163085938,-2.2425575256347656,6.255518913269043
80fd433777a58953d036,known_validation,known,lymphocyte,2,lymphocyte,0.999314546585083,neutrophil_segmented,0.0006281482055783272,0.9986863983795047,0.0006854534149169922,True,,1.0,True,-4.010637283325195,-6.61168909072876,6.681425094604492,-3.639418125152588,-0.6906238794326782
81040504ec08aa99377c,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,1.4038009865657841e-08,0.9999999859619901,0.0,True,,1.0,True,-8.423941612243652,14.137103080749512,-3.944394826889038,-6.16534948348999,-5.366361618041992
8104bcf648418b2117f0,known_validation,known,lymphocyte,2,lymphocyte,0.9999841451644897,monocyte,5.771674750576494e-06,0.9999783734897392,1.5854835510253906e-05,True,,1.0,True,-3.73482346534729,-6.862080097198486,8.61398983001709,-3.448542594909668,-3.4786269664764404
8116609c036ec8e3a335,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999054491519928,monocyte,0.0007560207741335034,0.9982984707457945,0.0009455084800720215,True,,1.0,True,-2.589536190032959,-5.1688618659973145,-4.017663478851318,-0.9315758943557739,6.25492000579834
812d77b0ea4006d8ce70,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996023774147034,eosinophil,0.0003697782813105732,0.9992325991333928,0.00039762258529663086,True,,1.0,True,-4.075190544128418,-0.8236365914344788,-5.1575140953063965,-4.574668884277344,7.078572750091553
812e1a048a9546a44590,known_validation,known,eosinophil,1,eosinophil,1.0,monocyte,3.433054951429426e-10,0.9999999996566945,0.0,True,,1.0,True,-6.782500743865967,15.38171100616455,-6.591688632965088,-6.410688400268555,-6.954611778259277
813a252b2e1234a34252,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,4.568531664084219e-11,0.9999999999543147,0.0,True,,1.0,True,-7.119872093200684,17.516647338867188,-6.292596340179443,-6.485831260681152,-9.441791534423828
8164a002236325e2b004,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999480247497559,eosinophil,3.525132706272416e-05,0.9999127734226931,5.1975250244140625e-05,True,,1.0,True,-3.322368621826172,-2.2239081859588623,-4.680537700653076,-5.134454727172852,8.029047012329102
8179adb2b0701017173d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999853372573853,basophil,7.992885002749972e-06,0.9999773443723825,1.4662742614746094e-05,True,,1.0,True,-2.8020920753479004,-3.3204596042633057,-4.654402256011963,-5.29265832901001,8.93485164642334
8181bf0a72789925e786,known_validation,known,lymphocyte,2,lymphocyte,0.9999423027038574,monocyte,5.4055974032962695e-05,0.9998882467298245,5.7697296142578125e-05,True,,1.0,True,-5.388693809509277,-3.936678647994995,8.853493690490723,-0.9719387292861938,-6.300981044769287
81b4ae889b9798ede53a,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9987927675247192,monocyte,0.0011974505614489317,0.9975953169632703,0.0012072324752807617,True,,1.0,True,-4.8520636558532715,-4.614772319793701,-6.307387828826904,0.8765572309494019,7.602910041809082
81c016bd626c6f023c6e,known_validation,known,lymphocyte,2,lymphocyte,0.9995008707046509,eosinophil,0.00042335555190220475,0.9990775151527487,0.0004991292953491211,True,,1.0,True,-4.924055099487305,-0.9141457080841064,6.852653503417969,-2.8162825107574463,-5.380943298339844
820440df68ab8a8309ba,known_validation,known,lymphocyte,2,lymphocyte,0.999930739402771,monocyte,6.684685649815947e-05,0.9998638925462728,6.92605972290039e-05,True,,1.0,True,-4.748394966125488,-4.677845478057861,8.990880012512207,-0.6221575140953064,-7.223053455352783
823c171f14ff7ea9cfd4,known_validation,known,lymphocyte,2,lymphocyte,0.9999953508377075,monocyte,1.8274811282026349e-06,0.9999935233565793,4.649162292480469e-06,True,,1.0,True,-4.449602127075195,-5.8354973793029785,9.449410438537598,-3.7631568908691406,-3.824948310852051
824cc36667c77c83dd92,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999866247177124,monocyte,6.118368764873594e-05,0.9998050634894753,0.00013375282287597656,True,,1.0,True,-3.1594796180725098,-2.8774473667144775,-4.6717681884765625,-2.395212411880493,7.306283950805664
825947f04adf87a02f94,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999967813491821,basophil,1.3321041478775442e-06,0.9999954492450343,3.2186508178710938e-06,True,,1.0,True,-3.7404944896698,-4.926793575286865,-5.596835613250732,-3.751884698867798,9.788252830505371
825d66139ab691a82e1b,known_validation,known,monocyte,3,monocyte,0.9999129772186279,lymphocyte,5.9148202126380056e-05,0.9998538290165015,8.702278137207031e-05,True,,1.0,True,-3.8847079277038574,-5.197017192840576,-2.365966796875,7.369410514831543,-4.007204532623291
828be266c6ffc2790221,known_validation,known,lymphocyte,2,lymphocyte,0.9873402714729309,monocyte,0.01224864087998867,0.9750916305929422,0.012659728527069092,True,,1.0,True,-4.356256484985352,-4.591808795928955,4.916259288787842,0.5266596078872681,-3.3854007720947266
82c3008be39e75845689,known_validation,known,monocyte,3,monocyte,0.9980827569961548,neutrophil_segmented,0.000996054382994771,0.99708670261316,0.0019172430038452148,True,,1.0,True,-5.202421188354492,-3.5971524715423584,-1.7105257511138916,5.444735527038574,-1.4650541543960571
82ca6b872ef4c33eb0e7,known_validation,known,eosinophil,1,eosinophil,0.9999994039535522,lymphocyte,3.6954199345018424e-07,0.9999990344115588,5.960464477539062e-07,True,,1.0,True,-5.004464149475098,11.28331470489502,-3.5276856422424316,-4.740922927856445,-7.1761474609375
82e6c1d531004a999b0f,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,2.257961284612975e-08,0.9999999774203872,0.0,True,,1.0,True,-4.906655311584473,12.76451587677002,-4.841702938079834,-6.290383815765381,-7.550796031951904
833fa272e7038b7f1231,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999954700469971,eosinophil,1.951794047272415e-06,0.9999935182529498,4.5299530029296875e-06,True,,1.0,True,-3.5314712524414062,-3.3409886360168457,-5.683762073516846,-4.323211193084717,9.805768013000488
8345b25af5440e840cf8,known_validation,known,lymphocyte,2,lymphocyte,0.9999887943267822,eosinophil,5.030208285461413e-06,0.9999837641184968,1.1205673217773438e-05,True,,1.0,True,-5.108476161956787,-3.2778451442718506,8.922192573547363,-3.298124313354492,-5.524431228637695
834715c7f922ff6713f2,known_validation,known,monocyte,3,monocyte,0.9999430179595947,lymphocyte,3.4605316614033654e-05,0.9999084126429807,5.698204040527344e-05,True,,1.0,True,-4.771088123321533,-6.014338970184326,-2.0752453804016113,8.19620132446289,-2.657493829727173
8350072612162b4e3317,known_validation,known,lymphocyte,2,lymphocyte,0.9999971389770508,neutrophil_segmented,2.35953143601364e-06,0.9999947794456148,2.86102294921875e-06,True,,1.0,True,-5.100890159606934,-5.654717922210693,10.160798072814941,-5.646398067474365,-2.79624605178833
8358bcee565e636af690,known_validation,known,lymphocyte,2,lymphocyte,0.9992305040359497,neutrophil_segmented,0.0006493221153505147,0.9985811819205992,0.000769495964050293,True,,1.0,True,-2.453887939453125,-5.651097297668457,6.638820171356201,-5.9912800788879395,-0.6999915838241577
835e2ddbce057a42676d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996434450149536,lymphocyte,0.00016386326751671731,0.9994795817474369,0.0003565549850463867,False,OVEREXPOSED,0.7,True,-4.089555740356445,-2.134814977645874,-2.123018264770508,-5.16398811340332,6.593102931976318
837f67fcf5b3154e684c,known_validation,known,monocyte,3,monocyte,0.9982796907424927,lymphocyte,0.0016658554086461663,0.9966138353338465,0.0017203092575073242,True,,1.0,True,-3.998809814453125,-5.138034343719482,0.023648422211408615,6.419342994689941,-4.680524826049805
838f9482633ad03179ba,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,3.74482631571027e-08,0.9999999625517368,0.0,True,,1.0,True,-6.878800392150879,12.852922439575195,-4.2473835945129395,-4.344597816467285,-6.14315128326416
83c1aa55a6f38b5e71a3,known_validation,known,eosinophil,1,eosinophil,1.0,monocyte,8.789371008788294e-09,0.999999991210629,0.0,True,,1.0,True,-6.101021766662598,13.08059024810791,-6.424127578735352,-5.469132900238037,-5.621686935424805
83db96f9b1d0c3a41c12,known_validation,known,lymphocyte,2,lymphocyte,0.9999948740005493,monocyte,3.2501707210030872e-06,0.9999916238298283,5.125999450683594e-06,True,,1.0,True,-5.218307018280029,-5.667271137237549,9.52844524383545,-3.1083524227142334,-4.0327630043029785
84006090512b867030f1,known_validation,known,eosinophil,1,eosinophil,0.9999688863754272,neutrophil_segmented,1.6707137547200546e-05,0.99995217923788,3.1113624572753906e-05,True,,1.0,True,-2.8602700233459473,8.385724067687988,-5.749351501464844,-6.038360595703125,-2.613919734954834
840a3684e766343d2bb0,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9988817572593689,monocyte,0.0009855767711997032,0.9978961804881692,0.0011182427406311035,True,,1.0,True,-4.459633827209473,-4.489609241485596,-3.037320852279663,-0.642746090888977,6.27841854095459
840f989cc1a7252b046e,known_validation,known,basophil,0,basophil,0.7783447504043579,neutrophil_segmented,0.21909193694591522,0.5592528134584427,0.2216552495956421,True,,1.0,True,3.7234601974487305,-2.015944242477417,-6.871520519256592,-6.147843360900879,2.455782175064087
84179cbae09b10f05457,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996658563613892,basophil,0.00017718203889671713,0.9994886743224924,0.00033414363861083984,True,,1.0,True,-2.1058876514434814,-3.817805290222168,-3.005767822265625,-3.3133931159973145,6.532110691070557
841bb7a550ef09be2049,known_validation,known,lymphocyte,2,lymphocyte,0.9999990463256836,monocyte,8.223326517509122e-07,0.9999982239930318,9.5367431640625e-07,True,,1.0,True,-5.156088829040527,-5.5023369789123535,11.031057357788086,-2.98006272315979,-6.2277512550354
842543ba5e682638c11f,known_validation,known,lymphocyte,2,lymphocyte,0.999985933303833,monocyte,1.0432381714053918e-05,0.999975500922119,1.4066696166992188e-05,True,,1.0,True,-3.834916591644287,-6.092844486236572,9.017548561096191,-2.453033447265625,-5.129986763000488
843eb6085e67c578a784,known_validation,known,basophil,0,basophil,0.9999992847442627,eosinophil,3.015463505562366e-07,0.9999989831979121,7.152557373046875e-07,True,,1.0,True,10.853757858276367,-4.160583972930908,-5.376500606536865,-8.079262733459473,-4.491790771484375
84428c47009dca8eb037,known_validation,known,lymphocyte,2,lymphocyte,0.9990063309669495,monocyte,0.0009831561474129558,0.9980231748195365,0.0009936690330505371,True,,1.0,True,-4.510699272155762,-6.059601306915283,7.397736549377441,0.4739878475666046,-5.533961772918701
847a8363bb73aad1dd31,known_validation,known,eosinophil,1,eosinophil,0.9999924898147583,lymphocyte,3.265588929934893e-06,0.9999892242258284,7.510185241699219e-06,True,,1.0,True,-6.943089485168457,9.551955223083496,-3.080108165740967,-4.062719821929932,-3.1822259426116943
84877e1ceac98f11f2d7,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999866485595703,monocyte,5.1659976634255145e-06,0.9999814825619069,1.33514404296875e-05,True,,1.0,True,-3.2647159099578857,-4.8300065994262695,-4.248829364776611,-3.2636234760284424,8.909775733947754
849441782395d15434ac,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9995229244232178,eosinophil,0.00043637966155074537,0.999086544761667,0.00047707557678222656,True,,1.0,True,-3.6751549243927,-0.735612690448761,-4.688114166259766,-4.5948710441589355,7.000907897949219
84a2e550accaa99124b5,known_validation,known,lymphocyte,2,lymphocyte,0.9999008178710938,monocyte,4.228624311508611e-05,0.9998585316279787,9.918212890625e-05,True,,1.0,True,-4.674221038818359,-3.828383684158325,7.1696553230285645,-2.901294708251953,-3.1538889408111572
84c48ac6afee22d2585e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999944806098938,basophil,1.597829941601958e-05,0.999928827799522,5.519390106201172e-05,True,,1.0,True,-3.5005221366882324,-4.013065814971924,-3.6564245223999023,-3.502230167388916,7.543702125549316
84cc62a715e9f501f637,known_validation,known,basophil,0,basophil,0.9979643821716309,lymphocyte,0.001612636842764914,0.996351745328866,0.0020356178283691406,True,,1.0,True,5.048191070556641,-4.499053955078125,-1.3796560764312744,-6.752702236175537,-2.9238014221191406
84e209ebfa5710d4246c,known_validation,known,eosinophil,1,eosinophil,1.0,neutrophil_segmented,1.9993864341927292e-08,0.9999999800061357,0.0,True,,1.0,True,-6.14980936050415,12.709551811218262,-5.865971088409424,-5.137612819671631,-5.018287658691406
84f24fadfc9555b32989,known_validation,known,lymphocyte,2,lymphocyte,1.0,monocyte,4.554079069407635e-08,0.9999999544592093,0.0,True,,1.0,True,-5.858811855316162,-7.158315658569336,13.18375301361084,-3.7209043502807617,-6.509183883666992
85603c97a31a0e8f4df5,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9987220168113708,monocyte,0.0007265541353262961,0.9979954626760446,0.0012779831886291504,True,,1.0,True,-3.756707191467285,-2.7549028396606445,-3.013221263885498,-1.718540906906128,5.507377624511719
857a0ee0f408d5084875,known_validation,known,lymphocyte,2,lymphocyte,0.9998568296432495,monocyte,0.0001351700775558129,0.9997216595656937,0.00014317035675048828,True,,1.0,True,-5.613890171051025,-3.9835939407348633,8.061038970947266,-0.8477946519851685,-5.789793968200684
85983e25a9b45e944f05,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9983159303665161,monocyte,0.0010425352957099676,0.9972733950708061,0.0016840696334838867,True,,1.0,True,-5.015654563903809,-1.4141898155212402,-6.82185173034668,-0.8974810838699341,5.966933250427246
85b101c1af79ccc654c2,known_validation,known,lymphocyte,2,lymphocyte,0.9999873638153076,monocyte,6.48098921374185e-06,0.9999808828260939,1.2636184692382812e-05,True,,1.0,True,-3.923724412918091,-4.773889064788818,8.721924781799316,-3.2247002124786377,-4.6918487548828125
85ba53c754f21f2817fa,known_validation,known,lymphocyte,2,lymphocyte,0.9994694590568542,neutrophil_segmented,0.0005164853064343333,0.9989529737504199,0.000530540943145752,True,,1.0,True,-4.891704082489014,-5.5799384117126465,7.503970623016357,-4.243277549743652,-0.06396239995956421
85ced24f56b85656a1cc,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999629259109497,eosinophil,1.811342008295469e-05,0.9999448124908668,3.707408905029297e-05,True,,1.0,True,-4.708361625671387,-2.8726742267608643,-4.686196804046631,-3.193789482116699,8.046146392822266
85e989c345061d6b255f,known_validation,known,lymphocyte,2,lymphocyte,0.9999711513519287,monocyte,2.2361278752214275e-05,0.9999487900731765,2.8848648071289062e-05,True,,1.0,True,-4.331636428833008,-6.024404048919678,8.538840293884277,-2.1693100929260254,-4.062969207763672
85ee1139769952a15281,known_validation,known,lymphocyte,2,lymphocyte,0.9949491024017334,monocyte,0.003956561908125877,0.9909925404936075,0.0050508975982666016,True,,1.0,True,-4.268342971801758,-3.112260103225708,4.538791179656982,-0.988524854183197,-3.1142070293426514
85f3cea574bcdbd7ceb9,known_validation,known,monocyte,3,monocyte,0.9990555644035339,lymphocyte,0.0009365980513393879,0.9981189663521945,0.0009444355964660645,True,,1.0,True,-5.995038032531738,-5.890955448150635,0.6251589059829712,7.597470283508301,-4.5623016357421875
85fd008806ce163d8d82,known_validation,known,lymphocyte,2,lymphocyte,0.999990701675415,monocyte,4.638422524294583e-06,0.9999860632528907,9.298324584960938e-06,True,,1.0,True,-4.220459938049316,-5.370545864105225,8.846074104309082,-3.4350531101226807,-4.315911293029785
861c0046756212c16bda,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999487400054932,lymphocyte,2.552431760705076e-05,0.9999232156878861,5.125999450683594e-05,True,,1.0,True,-3.7352981567382812,-3.1026222705841064,-2.6286256313323975,-5.4954118728637695,7.947201728820801
861e4920bf1bb369c12e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997894167900085,eosinophil,0.0001965329865925014,0.999592883803416,0.00021058320999145508,True,,1.0,True,-4.391332149505615,-0.8186414837837219,-5.86375617980957,-4.120988845825195,7.715827941894531
8645a50b4758e490f396,known_validation,known,lymphocyte,2,lymphocyte,0.999951958656311,eosinophil,3.893970642820932e-05,0.9999130189498828,4.8041343688964844e-05,False,OVEREXPOSED,0.7,True,-4.233391284942627,-1.9496623277664185,8.20378589630127,-5.491089820861816,-4.201122283935547
